aX,aY,aZ,gX,gY,gZ,mX,mY,mZ
1024.0,12564.0,-10064.0,4576.0,63.0,375.0,-9.0,-1.0,-1.0
-7016.0,728.0,-14392.0,4720.0,32.0,349.0,-42.0,-1.0,-1.0
-5840.0,684.0,-16412.0,4768.0,-726.0,192.0,177.0,-1.0,-1.0
1076.0,12560.0,-10164.0,4592.0,69.0,320.0,-28.0,-1.0,-1.0
-6916.0,636.0,-14308.0,4768.0,54.0,368.0,-33.0,-1.0,-1.0
-5772.0,788.0,-16464.0,4672.0,-737.0,237.0,187.0,-1.0,-1.0
1120.0,12564.0,-10060.0,4576.0,77.0,408.0,-74.0,-1.0,-1.0
-7116.0,640.0,-14240.0,4720.0,51.0,338.0,-37.0,-1.0,-1.0
-5772.0,684.0,-16532.0,4672.0,-783.0,10.0,150.0,-1.0,-1.0
1060.0,12568.0,-10020.0,4576.0,140.0,368.0,17.0,-1.0,-1.0
-6936.0,604.0,-14216.0,4640.0,44.0,369.0,-30.0,-1.0,-1.0
-5680.0,660.0,-16596.0,4672.0,-760.0,163.0,140.0,-1.0,-1.0
1056.0,12592.0,-10132.0,4576.0,96.0,333.0,-42.0,-1.0,-1.0
-6960.0,648.0,-14320.0,4656.0,51.0,351.0,-45.0,-1.0,-1.0
-5724.0,700.0,-16648.0,4672.0,-735.0,212.0,222.0,-1.0,-1.0
1168.0,12560.0,-10100.0,4496.0,92.0,382.0,-10.0,-1.0,-1.0
-6904.0,720.0,-14272.0,4672.0,14.0,375.0,-24.0,-1.0,-1.0
-5712.0,676.0,-16560.0,4720.0,-786.0,129.0,201.0,-1.0,-1.0
1116.0,12660.0,-10220.0,4608.0,114.0,535.0,16.0,-1.0,-1.0
-7008.0,712.0,-14304.0,4608.0,51.0,329.0,-37.0,-1.0,-1.0
-5672.0,696.0,-16580.0,4672.0,-782.0,86.0,202.0,-1.0,-1.0
1104.0,12588.0,-10024.0,4576.0,68.0,336.0,4.0,-1.0,-1.0
-7056.0,636.0,-14288.0,4720.0,54.0,360.0,-14.0,-1.0,-1.0
-5788.0,780.0,-16660.0,4720.0,-768.0,126.0,204.0,-1.0,-1.0
1088.0,12588.0,-10100.0,4608.0,4.0,343.0,-19.0,-1.0,-1.0
-7028.0,692.0,-14376.0,4672.0,66.0,359.0,-64.0,-1.0,-1.0
-5860.0,712.0,-16588.0,4672.0,-864.0,11.0,168.0,-1.0,-1.0
1056.0,12680.0,-10168.0,4544.0,-13.0,255.0,-39.0,-1.0,-1.0
-7000.0,640.0,-14332.0,4608.0,5.0,359.0,-51.0,-1.0,-1.0
-5748.0,692.0,-16476.0,4720.0,-751.0,73.0,219.0,-1.0,-1.0
1080.0,12564.0,-10060.0,4544.0,1.0,249.0,27.0,-1.0,-1.0
-7044.0,700.0,-14292.0,4752.0,31.0,367.0,-30.0,-1.0,-1.0
-5844.0,724.0,-16500.0,4752.0,-756.0,93.0,140.0,-1.0,-1.0
1112.0,12720.0,-9972.0,4576.0,100.0,364.0,-15.0,-1.0,-1.0
-7064.0,676.0,-14292.0,4592.0,65.0,381.0,-24.0,-1.0,-1.0
-5756.0,752.0,-16640.0,4720.0,-781.0,171.0,168.0,-1.0,-1.0
1036.0,12540.0,-9972.0,4576.0,83.0,351.0,28.0,-1.0,-1.0
-7048.0,676.0,-14416.0,4672.0,44.0,347.0,-43.0,-1.0,-1.0
-5700.0,748.0,-16584.0,4672.0,-768.0,154.0,173.0,-1.0,-1.0
1152.0,12644.0,-10208.0,4576.0,95.0,475.0,-15.0,-1.0,-1.0
-7020.0,608.0,-14288.0,4672.0,29.0,365.0,-10.0,-1.0,-1.0
-5804.0,740.0,-16460.0,4672.0,-799.0,35.0,179.0,-1.0,-1.0
1084.0,12556.0,-10080.0,4576.0,42.0,258.0,-1.0,-1.0,-1.0
-7004.0,664.0,-14284.0,4768.0,-19.0,314.0,-37.0,-1.0,-1.0
-5788.0,584.0,-16628.0,4720.0,-783.0,-26.0,203.0,-1.0,-1.0
1100.0,12508.0,-10180.0,4592.0,91.0,338.0,-3.0,-1.0,-1.0
-7024.0,604.0,-14348.0,4720.0,62.0,361.0,-30.0,-1.0,-1.0
-5728.0,660.0,-16528.0,4720.0,-832.0,97.0,154.0,-1.0,-1.0
1044.0,12596.0,-10168.0,4544.0,40.0,321.0,-26.0,-1.0,-1.0
-6968.0,612.0,-14376.0,4656.0,62.0,404.0,-2.0,-1.0,-1.0
-5776.0,692.0,-16544.0,4608.0,-789.0,205.0,197.0,-1.0,-1.0
1116.0,12600.0,-10120.0,4496.0,84.0,313.0,-5.0,-1.0,-1.0
-7000.0,656.0,-14340.0,4672.0,64.0,378.0,-59.0,-1.0,-1.0
-5768.0,764.0,-16456.0,4592.0,-902.0,80.0,161.0,-1.0,-1.0
1136.0,12548.0,-10120.0,4544.0,-11.0,251.0,-51.0,-1.0,-1.0
-7024.0,624.0,-14312.0,4672.0,35.0,402.0,-9.0,-1.0,-1.0
-5808.0,764.0,-16440.0,4656.0,-793.0,121.0,204.0,-1.0,-1.0
1084.0,12668.0,-9972.0,4576.0,-15.0,294.0,17.0,-1.0,-1.0
-6992.0,628.0,-14304.0,4672.0,-9.0,297.0,-15.0,-1.0,-1.0
-5808.0,760.0,-16412.0,4720.0,-853.0,71.0,170.0,-1.0,-1.0
1092.0,12668.0,-10188.0,4592.0,43.0,442.0,22.0,-1.0,-1.0
-6972.0,632.0,-14320.0,4720.0,27.0,391.0,-40.0,-1.0,-1.0
-5808.0,724.0,-16568.0,4608.0,-776.0,122.0,191.0,-1.0,-1.0
1112.0,12656.0,-10084.0,4576.0,38.0,277.0,-15.0,-1.0,-1.0
-7016.0,620.0,-14252.0,4656.0,-14.0,324.0,-56.0,-1.0,-1.0
-5764.0,684.0,-16580.0,4608.0,-816.0,74.0,164.0,-1.0,-1.0
1036.0,12620.0,-10128.0,4640.0,105.0,446.0,20.0,-1.0,-1.0
-7016.0,624.0,-14280.0,4672.0,38.0,381.0,-28.0,-1.0,-1.0
-5784.0,664.0,-16624.0,4752.0,-787.0,64.0,162.0,-1.0,-1.0
1064.0,12636.0,-10108.0,4608.0,98.0,293.0,-30.0,-1.0,-1.0
-7040.0,652.0,-14284.0,4608.0,58.0,292.0,-19.0,-1.0,-1.0
-5808.0,576.0,-16576.0,4608.0,-771.0,67.0,176.0,-1.0,-1.0
1112.0,12592.0,-10196.0,4528.0,24.0,332.0,-27.0,-1.0,-1.0
-7004.0,668.0,-14384.0,4704.0,30.0,317.0,-47.0,-1.0,-1.0
-5796.0,656.0,-16584.0,4656.0,-814.0,85.0,184.0,-1.0,-1.0
1092.0,12660.0,-10100.0,4528.0,21.0,348.0,-38.0,-1.0,-1.0
-7072.0,712.0,-14320.0,4672.0,60.0,356.0,-6.0,-1.0,-1.0
-5788.0,756.0,-16592.0,4720.0,-744.0,42.0,149.0,-1.0,-1.0
1164.0,12636.0,-10104.0,4576.0,141.0,332.0,-55.0,-1.0,-1.0
-6992.0,624.0,-14300.0,4608.0,0.0,377.0,-36.0,-1.0,-1.0
-5752.0,632.0,-16524.0,4656.0,-830.0,3.0,143.0,-1.0,-1.0
1056.0,12520.0,-10076.0,4640.0,-15.0,350.0,2.0,-1.0,-1.0
-7024.0,684.0,-14420.0,4608.0,6.0,400.0,-39.0,-1.0,-1.0
-5780.0,760.0,-16652.0,4720.0,-758.0,89.0,209.0,-1.0,-1.0
1096.0,12648.0,-10096.0,4480.0,54.0,456.0,78.0,-1.0,-1.0
-7028.0,712.0,-14384.0,4656.0,69.0,372.0,-33.0,-1.0,-1.0
-5784.0,624.0,-16488.0,4672.0,-803.0,114.0,166.0,-1.0,-1.0
928.0,12632.0,-10060.0,4544.0,65.0,404.0,16.0,-1.0,-1.0
-7052.0,596.0,-14204.0,4656.0,1.0,363.0,-26.0,-1.0,-1.0
-5876.0,668.0,-16552.0,4640.0,-854.0,34.0,156.0,-1.0,-1.0
1040.0,12628.0,-10016.0,4496.0,16.0,387.0,-34.0,-1.0,-1.0
-7028.0,664.0,-14368.0,4608.0,46.0,356.0,-6.0,-1.0,-1.0
-5756.0,660.0,-16460.0,4656.0,-763.0,182.0,241.0,-1.0,-1.0
1084.0,12640.0,-10152.0,4528.0,107.0,422.0,-46.0,-1.0,-1.0
-6988.0,620.0,-14436.0,4784.0,9.0,348.0,-48.0,-1.0,-1.0
-5820.0,660.0,-16532.0,4768.0,-788.0,111.0,196.0,-1.0,-1.0
968.0,12616.0,-9972.0,4496.0,-61.0,281.0,-56.0,-1.0,-1.0
-6976.0,692.0,-14316.0,4768.0,111.0,335.0,-38.0,-1.0,-1.0
-5772.0,732.0,-16544.0,4608.0,-732.0,257.0,178.0,-1.0,-1.0
1144.0,12616.0,-10048.0,4576.0,124.0,344.0,-15.0,-1.0,-1.0
-6956.0,716.0,-14240.0,4672.0,-23.0,353.0,-38.0,-1.0,-1.0
-5716.0,668.0,-16492.0,4704.0,-752.0,158.0,181.0,-1.0,-1.0
1052.0,12584.0,-10092.0,4496.0,-45.0,250.0,-9.0,-1.0,-1.0
-7004.0,624.0,-14396.0,4592.0,31.0,332.0,-32.0,-1.0,-1.0
-5748.0,628.0,-16460.0,4656.0,-796.0,130.0,163.0,-1.0,-1.0
1044.0,12564.0,-10184.0,4592.0,162.0,360.0,-20.0,-1.0,-1.0
-6992.0,676.0,-14380.0,4672.0,39.0,342.0,-21.0,-1.0,-1.0
-5776.0,684.0,-16528.0,4608.0,-789.0,86.0,186.0,-1.0,-1.0
1092.0,12600.0,-10148.0,4576.0,31.0,448.0,-25.0,-1.0,-1.0
-7020.0,676.0,-14488.0,4720.0,108.0,353.0,-27.0,-1.0,-1.0
-5744.0,688.0,-16544.0,4672.0,-800.0,170.0,160.0,-1.0,-1.0
1000.0,12608.0,-10000.0,4576.0,61.0,408.0,-6.0,-1.0,-1.0
-6968.0,572.0,-14408.0,4672.0,67.0,384.0,-40.0,-1.0,-1.0
-5796.0,684.0,-16588.0,4656.0,-759.0,140.0,220.0,-1.0,-1.0
1172.0,12636.0,-10104.0,4544.0,52.0,278.0,34.0,-1.0,-1.0
-7024.0,644.0,-14364.0,4672.0,1.0,392.0,-58.0,-1.0,-1.0
-5756.0,700.0,-16640.0,4608.0,-838.0,-9.0,187.0,-1.0,-1.0
1016.0,12664.0,-10088.0,4496.0,44.0,293.0,-23.0,-1.0,-1.0
-7028.0,624.0,-14332.0,4720.0,-3.0,350.0,-50.0,-1.0,-1.0
-5844.0,688.0,-16604.0,4720.0,-817.0,49.0,208.0,-1.0,-1.0
1120.0,12560.0,-10020.0,4480.0,89.0,353.0,30.0,-1.0,-1.0
-6964.0,736.0,-14376.0,4656.0,33.0,394.0,-41.0,-1.0,-1.0
-5772.0,736.0,-16500.0,4672.0,-790.0,220.0,178.0,-1.0,-1.0
1128.0,12656.0,-10124.0,4544.0,69.0,410.0,-11.0,-1.0,-1.0
-7016.0,648.0,-14336.0,4704.0,10.0,388.0,-26.0,-1.0,-1.0
-5916.0,720.0,-16656.0,4672.0,-808.0,73.0,170.0,-1.0,-1.0
1176.0,12624.0,-10108.0,4496.0,131.0,322.0,-19.0,-1.0,-1.0
-7064.0,736.0,-14280.0,4752.0,0.0,331.0,-19.0,-1.0,-1.0
-5696.0,620.0,-16572.0,4752.0,-782.0,148.0,180.0,-1.0,-1.0
1056.0,12624.0,-10068.0,4576.0,25.0,321.0,20.0,-1.0,-1.0
-7032.0,552.0,-14360.0,4720.0,55.0,400.0,-10.0,-1.0,-1.0
-5692.0,668.0,-16564.0,4672.0,-792.0,120.0,171.0,-1.0,-1.0
1044.0,12596.0,-10192.0,4576.0,83.0,374.0,-27.0,-1.0,-1.0
-7036.0,616.0,-14392.0,4752.0,25.0,324.0,-5.0,-1.0,-1.0
-5820.0,700.0,-16660.0,4656.0,-726.0,117.0,207.0,-1.0,-1.0
1088.0,12496.0,-10180.0,4608.0,86.0,301.0,-47.0,-1.0,-1.0
-6996.0,700.0,-14324.0,4768.0,44.0,382.0,-36.0,-1.0,-1.0
-5740.0,660.0,-16588.0,4672.0,-725.0,129.0,174.0,-1.0,-1.0
1112.0,12544.0,-10112.0,4576.0,82.0,388.0,-22.0,-1.0,-1.0
-6984.0,648.0,-14364.0,4720.0,54.0,414.0,-13.0,-1.0,-1.0
-5712.0,692.0,-16536.0,4672.0,-731.0,225.0,218.0,-1.0,-1.0
1112.0,12548.0,-9992.0,4528.0,7.0,334.0,-32.0,-1.0,-1.0
-7004.0,584.0,-14296.0,4720.0,17.0,361.0,-22.0,-1.0,-1.0
-5752.0,724.0,-16484.0,4672.0,-807.0,79.0,199.0,-1.0,-1.0
1064.0,12616.0,-10028.0,4592.0,13.0,317.0,52.0,-1.0,-1.0
-7004.0,616.0,-14412.0,4672.0,35.0,343.0,-41.0,-1.0,-1.0
-5672.0,692.0,-16584.0,4640.0,-792.0,1.0,187.0,-1.0,-1.0
1196.0,12748.0,-10116.0,4464.0,81.0,289.0,-123.0,-1.0,-1.0
-7008.0,548.0,-14336.0,4672.0,-11.0,354.0,-40.0,-1.0,-1.0
-5760.0,624.0,-16620.0,4656.0,-772.0,68.0,154.0,-1.0,-1.0
1056.0,12604.0,-10088.0,4528.0,-8.0,302.0,-25.0,-1.0,-1.0
-7084.0,632.0,-14292.0,4752.0,40.0,358.0,-30.0,-1.0,-1.0
-5752.0,736.0,-16568.0,4608.0,-821.0,77.0,167.0,-1.0,-1.0
1244.0,12640.0,-10040.0,4528.0,92.0,225.0,-59.0,-1.0,-1.0
-7000.0,580.0,-14252.0,4672.0,26.0,404.0,-57.0,-1.0,-1.0
-5768.0,716.0,-16648.0,4656.0,-773.0,227.0,190.0,-1.0,-1.0
1052.0,12540.0,-10048.0,4544.0,39.0,298.0,10.0,-1.0,-1.0
-6904.0,636.0,-14392.0,4656.0,51.0,404.0,-8.0,-1.0,-1.0
-5728.0,748.0,-16548.0,4640.0,-782.0,197.0,205.0,-1.0,-1.0
1064.0,12688.0,-10084.0,4544.0,98.0,431.0,22.0,-1.0,-1.0
-7100.0,536.0,-14276.0,4656.0,55.0,325.0,-17.0,-1.0,-1.0
-5676.0,592.0,-16584.0,4720.0,-735.0,14.0,171.0,-1.0,-1.0
1084.0,12628.0,-10172.0,4544.0,61.0,325.0,-40.0,-1.0,-1.0
-6992.0,580.0,-14316.0,4672.0,54.0,345.0,-12.0,-1.0,-1.0
-5708.0,708.0,-16516.0,4704.0,-751.0,101.0,173.0,-1.0,-1.0
1088.0,12620.0,-10220.0,4544.0,90.0,407.0,0.0,-1.0,-1.0
-7076.0,544.0,-14308.0,4704.0,18.0,347.0,-40.0,-1.0,-1.0
-5828.0,624.0,-16520.0,4672.0,-810.0,-44.0,138.0,-1.0,-1.0
912.0,12584.0,-9988.0,4576.0,30.0,315.0,-28.0,-1.0,-1.0
-7020.0,672.0,-14312.0,4816.0,16.0,364.0,-12.0,-1.0,-1.0
-5716.0,732.0,-16588.0,4704.0,-780.0,200.0,193.0,-1.0,-1.0
1044.0,12620.0,-10056.0,4528.0,62.0,340.0,4.0,-1.0,-1.0
-7040.0,640.0,-14348.0,4672.0,18.0,343.0,-33.0,-1.0,-1.0
-5772.0,764.0,-16540.0,4720.0,-759.0,96.0,166.0,-1.0,-1.0
1072.0,12580.0,-10032.0,4544.0,141.0,366.0,-52.0,-1.0,-1.0
-7056.0,572.0,-14336.0,4720.0,16.0,346.0,-30.0,-1.0,-1.0
-5684.0,664.0,-16596.0,4704.0,-779.0,136.0,195.0,-1.0,-1.0
1060.0,12556.0,-10176.0,4656.0,136.0,419.0,-14.0,-1.0,-1.0
-7004.0,584.0,-14472.0,4720.0,47.0,416.0,-38.0,-1.0,-1.0
-5772.0,640.0,-16604.0,4672.0,-759.0,109.0,183.0,-1.0,-1.0
1092.0,12664.0,-10200.0,4544.0,79.0,410.0,-79.0,-1.0,-1.0
-7088.0,624.0,-14328.0,4656.0,43.0,352.0,-14.0,-1.0,-1.0
-5780.0,684.0,-16464.0,4656.0,-785.0,110.0,176.0,-1.0,-1.0
1044.0,12652.0,-10240.0,4576.0,182.0,439.0,52.0,-1.0,-1.0
-6984.0,576.0,-14312.0,4672.0,14.0,370.0,2.0,-1.0,-1.0
-5676.0,612.0,-16624.0,4704.0,-705.0,76.0,177.0,-1.0,-1.0
1096.0,12636.0,-10144.0,4528.0,73.0,341.0,-32.0,-1.0,-1.0
-7024.0,676.0,-14384.0,4752.0,38.0,287.0,-35.0,-1.0,-1.0
-5728.0,668.0,-16552.0,4672.0,-800.0,-6.0,156.0,-1.0,-1.0
1016.0,12640.0,-10148.0,4592.0,99.0,376.0,-37.0,-1.0,-1.0
-6908.0,660.0,-14280.0,4672.0,66.0,356.0,-61.0,-1.0,-1.0
-5688.0,760.0,-16536.0,4592.0,-715.0,332.0,195.0,-1.0,-1.0
1140.0,12644.0,-10152.0,4592.0,94.0,257.0,-72.0,-1.0,-1.0
-7000.0,624.0,-14368.0,4784.0,50.0,374.0,-14.0,-1.0,-1.0
-5800.0,684.0,-16652.0,4672.0,-802.0,90.0,127.0,-1.0,-1.0
1108.0,12608.0,-10172.0,4496.0,17.0,373.0,-23.0,-1.0,-1.0
-6980.0,700.0,-14348.0,4752.0,25.0,377.0,-4.0,-1.0,-1.0
-5792.0,728.0,-16532.0,4672.0,-793.0,30.0,144.0,-1.0,-1.0
1036.0,12604.0,-10208.0,4528.0,65.0,366.0,50.0,-1.0,-1.0
-6976.0,572.0,-14252.0,4672.0,23.0,378.0,-45.0,-1.0,-1.0
-5792.0,684.0,-16576.0,4656.0,-770.0,173.0,207.0,-1.0,-1.0
1032.0,12592.0,-9924.0,4432.0,2.0,307.0,19.0,-1.0,-1.0
-7000.0,596.0,-14304.0,4704.0,79.0,335.0,-13.0,-1.0,-1.0
-5804.0,808.0,-16500.0,4720.0,-819.0,114.0,164.0,-1.0,-1.0
1076.0,12608.0,-10056.0,4608.0,131.0,287.0,-115.0,-1.0,-1.0
-7052.0,620.0,-14376.0,4752.0,3.0,410.0,-40.0,-1.0,-1.0
-5788.0,716.0,-16520.0,4672.0,-817.0,32.0,149.0,-1.0,-1.0
988.0,12600.0,-10016.0,4576.0,91.0,344.0,15.0,-1.0,-1.0
-7052.0,572.0,-14156.0,4672.0,24.0,295.0,-5.0,-1.0,-1.0
-5736.0,740.0,-16492.0,4672.0,-712.0,136.0,194.0,-1.0,-1.0
1096.0,12564.0,-10100.0,4592.0,161.0,404.0,-19.0,-1.0,-1.0
-7000.0,628.0,-14388.0,4704.0,45.0,347.0,-15.0,-1.0,-1.0
-5756.0,668.0,-16528.0,4720.0,-778.0,71.0,141.0,-1.0,-1.0
1044.0,12548.0,-10080.0,4464.0,180.0,479.0,31.0,-1.0,-1.0
-7096.0,600.0,-14316.0,4656.0,26.0,384.0,-29.0,-1.0,-1.0
-5816.0,636.0,-16484.0,4720.0,-736.0,105.0,206.0,-1.0,-1.0
1088.0,12608.0,-10204.0,4608.0,74.0,332.0,-19.0,-1.0,-1.0
-7016.0,624.0,-14340.0,4640.0,34.0,332.0,-23.0,-1.0,-1.0
-5792.0,688.0,-16520.0,4720.0,-797.0,68.0,207.0,-1.0,-1.0
1104.0,12660.0,-10116.0,4544.0,88.0,395.0,-6.0,-1.0,-1.0
-7016.0,636.0,-14384.0,4704.0,46.0,338.0,-62.0,-1.0,-1.0
-5668.0,704.0,-16544.0,4672.0,-707.0,280.0,192.0,-1.0,-1.0
1100.0,12572.0,-10072.0,4576.0,136.0,339.0,-29.0,-1.0,-1.0
-7048.0,676.0,-14384.0,4576.0,53.0,395.0,-2.0,-1.0,-1.0
-5716.0,664.0,-16620.0,4656.0,-796.0,121.0,170.0,-1.0,-1.0
1124.0,12556.0,-10152.0,4544.0,49.0,344.0,-24.0,-1.0,-1.0
-7052.0,688.0,-14372.0,4720.0,35.0,313.0,-46.0,-1.0,-1.0
-5668.0,736.0,-16480.0,4672.0,-808.0,30.0,141.0,-1.0,-1.0
1316.0,12640.0,-10112.0,4528.0,62.0,235.0,6.0,-1.0,-1.0
-7104.0,628.0,-14280.0,4608.0,12.0,349.0,-14.0,-1.0,-1.0
-5784.0,668.0,-16544.0,4720.0,-803.0,95.0,195.0,-1.0,-1.0
1048.0,12576.0,-10064.0,4544.0,-14.0,313.0,-4.0,-1.0,-1.0
-7008.0,644.0,-14384.0,4704.0,28.0,369.0,-37.0,-1.0,-1.0
-5832.0,724.0,-16572.0,4672.0,-732.0,159.0,217.0,-1.0,-1.0
1172.0,12604.0,-10012.0,4592.0,136.0,364.0,9.0,-1.0,-1.0
-7056.0,664.0,-14352.0,4752.0,15.0,387.0,-24.0,-1.0,-1.0
-5828.0,664.0,-16376.0,4704.0,-817.0,167.0,189.0,-1.0,-1.0
1048.0,12608.0,-10112.0,4528.0,-1.0,385.0,8.0,-1.0,-1.0
-6992.0,624.0,-14348.0,4704.0,25.0,355.0,18.0,-1.0,-1.0
-5716.0,712.0,-16544.0,4720.0,-774.0,134.0,179.0,-1.0,-1.0
1076.0,12636.0,-10108.0,4576.0,25.0,312.0,-34.0,-1.0,-1.0
-7084.0,660.0,-14220.0,4720.0,7.0,316.0,-38.0,-1.0,-1.0
-5888.0,768.0,-16572.0,4608.0,-867.0,-103.0,150.0,-1.0,-1.0
1076.0,12544.0,-10020.0,4544.0,85.0,354.0,0.0,-1.0,-1.0
-7020.0,612.0,-14424.0,4720.0,27.0,405.0,-40.0,-1.0,-1.0
-5704.0,728.0,-16580.0,4720.0,-796.0,110.0,163.0,-1.0,-1.0
1076.0,12672.0,-10092.0,4496.0,36.0,285.0,4.0,-1.0,-1.0
-7104.0,652.0,-14284.0,4656.0,47.0,311.0,-30.0,-1.0,-1.0
-5804.0,660.0,-16548.0,4592.0,-803.0,26.0,191.0,-1.0,-1.0
1124.0,12596.0,-10124.0,4576.0,-99.0,319.0,-24.0,-1.0,-1.0
-7028.0,688.0,-14380.0,4720.0,89.0,363.0,-61.0,-1.0,-1.0
-5784.0,792.0,-16360.0,4720.0,-734.0,261.0,169.0,-1.0,-1.0
1048.0,12588.0,-10092.0,4528.0,136.0,372.0,-17.0,-1.0,-1.0
-7040.0,608.0,-14324.0,4720.0,38.0,338.0,-39.0,-1.0,-1.0
-5800.0,716.0,-16552.0,4752.0,-780.0,137.0,189.0,-1.0,-1.0
1132.0,12668.0,-10116.0,4528.0,50.0,332.0,-27.0,-1.0,-1.0
-7072.0,568.0,-14260.0,4672.0,25.0,324.0,-27.0,-1.0,-1.0
-5696.0,600.0,-16468.0,4656.0,-818.0,43.0,127.0,-1.0,-1.0
1036.0,12560.0,-10084.0,4576.0,54.0,395.0,-4.0,-1.0,-1.0
-7040.0,628.0,-14340.0,4784.0,36.0,351.0,-58.0,-1.0,-1.0
-5748.0,644.0,-16496.0,4656.0,-741.0,80.0,189.0,-1.0,-1.0
1196.0,12576.0,-10260.0,4592.0,17.0,277.0,-44.0,-1.0,-1.0
-7036.0,624.0,-14396.0,4720.0,1.0,320.0,-59.0,-1.0,-1.0
-5732.0,668.0,-16540.0,4768.0,-794.0,75.0,182.0,-1.0,-1.0
1044.0,12612.0,-10124.0,4592.0,86.0,475.0,120.0,-1.0,-1.0
-6972.0,604.0,-14328.0,4672.0,33.0,354.0,-36.0,-1.0,-1.0
-5892.0,704.0,-16616.0,4608.0,-775.0,31.0,170.0,-1.0,-1.0
1192.0,12668.0,-10180.0,4576.0,18.0,362.0,-34.0,-1.0,-1.0
-6984.0,672.0,-14280.0,4608.0,31.0,373.0,-35.0,-1.0,-1.0
-5780.0,736.0,-16520.0,4672.0,-811.0,139.0,191.0,-1.0,-1.0
1072.0,12668.0,-9992.0,4592.0,-26.0,405.0,3.0,-1.0,-1.0
-6964.0,604.0,-14384.0,4704.0,41.0,411.0,-42.0,-1.0,-1.0
-5788.0,692.0,-16492.0,4672.0,-808.0,237.0,203.0,-1.0,-1.0
1068.0,12632.0,-10108.0,4608.0,121.0,360.0,21.0,-1.0,-1.0
-6968.0,688.0,-14364.0,4720.0,66.0,342.0,-36.0,-1.0,-1.0
-5740.0,784.0,-16592.0,4704.0,-721.0,211.0,198.0,-1.0,-1.0
1040.0,12652.0,-10052.0,4544.0,-64.0,280.0,-50.0,-1.0,-1.0
-6884.0,680.0,-14416.0,4752.0,89.0,353.0,-37.0,-1.0,-1.0
-5684.0,728.0,-16556.0,4656.0,-772.0,254.0,162.0,-1.0,-1.0
1092.0,12564.0,-10096.0,4464.0,99.0,366.0,-24.0,-1.0,-1.0
-7016.0,624.0,-14324.0,4656.0,21.0,371.0,-71.0,-1.0,-1.0
-5756.0,704.0,-16632.0,4656.0,-803.0,103.0,170.0,-1.0,-1.0
1120.0,12544.0,-10184.0,4576.0,44.0,439.0,-25.0,-1.0,-1.0
-7040.0,648.0,-14336.0,4720.0,54.0,357.0,-44.0,-1.0,-1.0
-5768.0,664.0,-16600.0,4672.0,-774.0,180.0,195.0,-1.0,-1.0
1128.0,12472.0,-10160.0,4528.0,58.0,413.0,-25.0,-1.0,-1.0
-6984.0,652.0,-14304.0,4704.0,77.0,416.0,-13.0,-1.0,-1.0
-5756.0,748.0,-16564.0,4592.0,-765.0,170.0,166.0,-1.0,-1.0
1140.0,12548.0,-10148.0,4528.0,80.0,307.0,-44.0,-1.0,-1.0
-7040.0,620.0,-14328.0,4784.0,23.0,331.0,-47.0,-1.0,-1.0
-5660.0,692.0,-16448.0,4672.0,-759.0,127.0,169.0,-1.0,-1.0
1072.0,12624.0,-10100.0,4544.0,100.0,294.0,-64.0,-1.0,-1.0
-6952.0,636.0,-14388.0,4784.0,40.0,376.0,-22.0,-1.0,-1.0
-5732.0,724.0,-16492.0,4672.0,-774.0,109.0,175.0,-1.0,-1.0
1172.0,12620.0,-10192.0,4576.0,52.0,325.0,-17.0,-1.0,-1.0
-7048.0,580.0,-14288.0,4672.0,3.0,303.0,-52.0,-1.0,-1.0
-5728.0,736.0,-16508.0,4608.0,-821.0,58.0,198.0,-1.0,-1.0
1096.0,12664.0,-10164.0,4496.0,-3.0,412.0,-16.0,-1.0,-1.0
-7048.0,704.0,-14412.0,4720.0,16.0,332.0,-16.0,-1.0,-1.0
-5756.0,684.0,-16600.0,4608.0,-813.0,76.0,211.0,-1.0,-1.0
1148.0,12620.0,-10020.0,4576.0,28.0,284.0,71.0,-1.0,-1.0
-6952.0,548.0,-14328.0,4816.0,17.0,374.0,-11.0,-1.0,-1.0
-5696.0,616.0,-16444.0,4720.0,-795.0,96.0,181.0,-1.0,-1.0
1064.0,12584.0,-10028.0,4544.0,-15.0,218.0,-7.0,-1.0,-1.0
-7000.0,712.0,-14276.0,4768.0,44.0,371.0,-17.0,-1.0,-1.0
-5768.0,760.0,-16564.0,4672.0,-756.0,205.0,164.0,-1.0,-1.0
1260.0,12656.0,-10156.0,4576.0,155.0,343.0,45.0,-1.0,-1.0
-6996.0,648.0,-14340.0,4720.0,31.0,326.0,-26.0,-1.0,-1.0
-5796.0,664.0,-16488.0,4640.0,-831.0,41.0,165.0,-1.0,-1.0
1016.0,12596.0,-10016.0,4528.0,7.0,343.0,-3.0,-1.0,-1.0
-6996.0,664.0,-14364.0,4704.0,61.0,376.0,-45.0,-1.0,-1.0
-5788.0,664.0,-16520.0,4720.0,-768.0,200.0,223.0,-1.0,-1.0
1096.0,12696.0,-10164.0,4544.0,55.0,257.0,4.0,-1.0,-1.0
-6900.0,676.0,-14432.0,4752.0,46.0,323.0,-32.0,-1.0,-1.0
-5788.0,676.0,-16628.0,4704.0,-776.0,153.0,183.0,-1.0,-1.0
1044.0,12620.0,-10224.0,4528.0,-52.0,336.0,-26.0,-1.0,-1.0
-6968.0,588.0,-14264.0,4720.0,86.0,367.0,-10.0,-1.0,-1.0
