-5852,676,-16436,4704,-755,199,210,-1,-1
1180,12592,-10104,4592,68,322,16,-1,-1
-7020,660,-14312,4400,60,436,25,-1,-1
-5940,776,-16444,4704,-749,186,197,-1,-1
1196,12628,-9980,4544,155,350,-58,-1,-1
-6956,624,-14392,4464,45,398,-32,-1,-1
-5844,664,-16544,4656,-757,216,195,-1,-1
1152,12684,-9968,4544,40,365,26,-1,-1
-7060,680,-14304,4496,72,367,-56,-1,-1
-5932,708,-16472,4752,-789,46,210,-1,-1
1156,12584,-10088,4656,59,319,-63,-1,-1
-7132,592,-14256,4496,-37,434,-71,-1,-1
-5788,708,-16468,4720,-791,106,190,-1,-1
1096,12796,-9964,4528,-8,343,-15,-1,-1
-6944,656,-14352,4464,74,420,-16,-1,-1
-5924,744,-16580,4768,-804,142,206,-1,-1
1184,12748,-9996,4528,30,338,-15,-1,-1
-7104,648,-14236,4496,23,323,-28,-1,-1
-5808,652,-16496,4704,-800,177,204,-1,-1
1160,12644,-9972,4496,99,332,-25,-1,-1
-7000,580,-14364,4464,29,388,-39,-1,-1
-5888,668,-16452,4720,-809,127,171,-1,-1
1060,12624,-10076,4576,-18,359,-32,-1,-1
-7064,616,-14344,4496,37,360,-38,-1,-1
-5892,644,-16540,4704,-727,160,207,-1,-1
1172,12696,-10068,4640,121,349,33,-1,-1
-7060,684,-14256,4528,36,372,-40,-1,-1
-5832,772,-16532,4608,-801,77,148,-1,-1
1176,12664,-10056,4528,-33,227,-66,-1,-1
-7000,656,-14260,4496,45,415,-21,-1,-1
-5804,644,-16496,4784,-812,152,167,-1,-1
1108,12652,-10104,4608,18,394,26,-1,-1
-7076,636,-14240,4432,34,320,-32,-1,-1
-5904,748,-16452,4720,-769,89,197,-1,-1
1184,12668,-9988,4544,142,375,-23,-1,-1
-6944,720,-14296,4480,36,384,-41,-1,-1
-5876,672,-16596,4656,-833,121,168,-1,-1
1048,12608,-9904,4592,104,368,55,-1,-1
-7096,712,-14324,4592,49,371,-29,-1,-1
-5936,664,-16444,4704,-760,42,182,-1,-1
1184,12588,-10024,4528,72,289,-54,-1,-1
-7048,664,-14264,4544,54,403,-34,-1,-1
-5888,688,-16504,4768,-790,36,178,-1,-1
1048,12576,-10076,4656,77,368,-10,-1,-1
-7056,604,-14244,4464,13,359,-29,-1,-1
-5856,788,-16452,4672,-769,88,179,-1,-1
1188,12624,-10036,4576,57,173,-60,-1,-1
-7040,608,-14256,4496,35,322,-22,-1,-1
-5756,608,-16632,4672,-795,140,209,-1,-1
1144,12644,-10088,4576,15,348,-21,-1,-1
-6996,644,-14300,4432,3,353,-40,-1,-1
-5816,668,-16468,4720,-799,191,224,-1,-1
1168,12644,-10192,4576,85,374,73,-1,-1
-7048,588,-14216,4496,46,287,-31,-1,-1
-5920,616,-16628,4720,-851,10,186,-1,-1
1252,12628,-10092,4528,11,285,40,-1,-1
-7020,636,-14344,4528,21,391,-14,-1,-1
-5896,700,-16488,4672,-811,46,164,-1,-1
1116,12756,-10132,4656,-50,461,-15,-1,-1
-7060,740,-14304,4544,29,357,-17,-1,-1
-5824,672,-16532,4672,-791,192,179,-1,-1
1112,12596,-10036,4608,106,420,-23,-1,-1
-7056,596,-14268,4496,15,355,-24,-1,-1
-5844,648,-16548,4672,-773,38,146,-1,-1
1016,12528,-10052,4608,112,396,134,-1,-1
-7112,608,-14304,4544,78,306,-27,-1,-1
-5872,732,-16624,4672,-777,48,196,-1,-1
1184,12708,-10076,4528,127,357,-4,-1,-1
-7052,612,-14200,4464,37,326,-41,-1,-1
-5836,696,-16500,4784,-799,153,180,-1,-1
1068,12664,-9992,4528,128,344,105,-1,-1
-6984,640,-14240,4480,57,315,-50,-1,-1
-5820,740,-16532,4672,-735,101,198,-1,-1
1156,12680,-10152,4496,83,361,-44,-1,-1
-7076,640,-14320,4464,49,314,-39,-1,-1
-5828,732,-16448,4672,-769,110,205,-1,-1
1088,12556,-9968,4592,82,364,109,-1,-1
-7072,700,-14304,4464,65,344,-33,-1,-1
-5800,728,-16520,4672,-747,133,198,-1,-1
1144,12700,-10064,4544,121,439,-76,-1,-1
-7024,644,-14272,4496,51,369,-21,-1,-1
-5824,668,-16552,4656,-773,120,181,-1,-1
1092,12568,-9968,4592,74,308,83,-1,-1
-7000,588,-14368,4528,80,345,-20,-1,-1
-5916,748,-16512,4720,-756,74,216,-1,-1
1148,12612,-9980,4576,129,347,-9,-1,-1
-7044,652,-14328,4496,61,325,-48,-1,-1
-5820,684,-16540,4720,-711,227,201,-1,-1
1108,12540,-10076,4608,104,323,64,-1,-1
-7036,592,-14272,4496,41,347,-83,-1,-1
-5812,652,-16484,4656,-802,78,192,-1,-1
1168,12600,-10156,4576,151,372,-40,-1,-1
-6964,616,-14284,4592,53,316,-30,-1,-1
-5888,668,-16420,4704,-799,140,206,-1,-1
1144,12700,-10040,4592,-19,384,-29,-1,-1
-6984,692,-14416,4496,57,327,-30,-1,-1
-5816,720,-16560,4752,-793,174,200,-1,-1
1148,12616,-10136,4576,66,382,-17,-1,-1
-7052,632,-14320,4496,29,376,-37,-1,-1
-5920,696,-16472,4672,-771,79,202,-1,-1
1088,12600,-9984,4576,-30,239,-20,-1,-1
-6956,724,-14336,4528,78,359,-42,-1,-1
-5868,756,-16432,4720,-777,18,173,-1,-1
1072,12596,-9920,4496,125,343,69,-1,-1
-6972,668,-14412,4576,37,415,-29,-1,-1
-5828,756,-16608,4720,-749,236,199,-1,-1
1112,12672,-10172,4576,31,546,-49,-1,-1
-7060,596,-14268,4496,28,303,-26,-1,-1
-5864,568,-16620,4672,-782,30,164,-1,-1
1100,12592,-10092,4592,60,291,5,-1,-1
-7048,656,-14324,4480,-16,360,-10,-1,-1
-5836,744,-16600,4672,-786,134,180,-1,-1
1180,12680,-9920,4528,28,221,-39,-1,-1
-7068,604,-14304,4528,55,367,-83,-1,-1
-5840,700,-16516,4672,-822,67,175,-1,-1
1124,12532,-9924,4576,48,351,18,-1,-1
-7044,644,-14268,4496,58,368,-1,-1,-1
-5880,688,-16564,4672,-763,144,204,-1,-1
1288,12624,-10076,4528,120,360,-76,-1,-1
-6976,612,-14292,4528,46,407,-10,-1,-1
-5868,664,-16536,4752,-794,92,195,-1,-1
1120,12552,-9992,4576,24,354,17,-1,-1
-7032,628,-14336,4496,26,370,-42,-1,-1
-5772,688,-16416,4656,-794,28,150,-1,-1
1196,12656,-10180,4544,89,363,-110,-1,-1
-7028,580,-14296,4544,28,409,-46,-1,-1
-5876,632,-16528,4672,-744,168,149,-1,-1
1128,12676,-10036,4576,-29,290,30,-1,-1
-7132,672,-14404,4496,10,399,-18,-1,-1
-5904,672,-16472,4720,-807,21,216,-1,-1
1256,12696,-9992,4528,88,238,-54,-1,-1
-7116,624,-14372,4464,-2,398,-35,-1,-1
-5928,724,-16516,4672,-807,117,198,-1,-1
1080,12604,-9936,4576,-26,369,47,-1,-1
-7064,664,-14248,4464,54,368,-24,-1,-1
-5756,636,-16560,4704,-792,183,191,-1,-1
1172,12612,-10024,4576,42,284,-53,-1,-1
-7080,692,-14336,4480,20,319,-46,-1,-1
-5848,644,-16552,4720,-792,182,221,-1,-1
1128,12684,-9888,4544,58,350,58,-1,-1
-7084,596,-14296,4528,10,308,18,-1,-1
-5820,640,-16592,4704,-806,45,200,-1,-1
1228,12684,-10044,4576,83,440,0,-1,-1
-7036,588,-14232,4528,39,317,-41,-1,-1
-5916,684,-16484,4656,-758,158,189,-1,-1
1192,12656,-10028,4576,18,273,-5,-1,-1
-6960,692,-14272,4464,-5,365,-45,-1,-1
-5844,740,-16436,4640,-785,119,213,-1,-1
1152,12648,-9956,4528,42,343,-34,-1,-1
-7064,560,-14312,4544,38,361,0,-1,-1
-5896,688,-16400,4720,-756,6,157,-1,-1
1156,12632,-10064,4496,64,356,-15,-1,-1
-7040,680,-14256,4496,-23,356,-33,-1,-1
-5948,668,-16476,4720,-818,1,185,-1,-1
1144,12632,-10060,4528,39,432,20,-1,-1
-7016,612,-14360,4464,43,353,-54,-1,-1
-5916,688,-16488,4720,-806,89,176,-1,-1
1236,12680,-10012,4576,65,291,27,-1,-1
-6984,600,-14324,4528,52,376,23,-1,-1
-5964,608,-16612,4720,-740,139,195,-1,-1
1156,12632,-10120,4656,37,322,-63,-1,-1
-7032,744,-14284,4544,78,386,-16,-1,-1
-5836,604,-16400,4720,-766,79,207,-1,-1
1192,12644,-9988,4496,134,337,51,-1,-1
-7080,636,-14264,4496,40,315,-29,-1,-1
-5780,652,-16528,4720,-793,51,196,-1,-1
1244,12580,-10116,4576,89,319,-130,-1,-1
-7088,632,-14320,4544,12,336,-58,-1,-1
-5876,644,-16460,4720,-766,113,199,-1,-1
1156,12548,-10104,4528,15,333,34,-1,-1
-7104,692,-14352,4432,27,364,-46,-1,-1
-5964,740,-16532,4672,-783,147,166,-1,-1
1160,12668,-10112,4576,5,405,-45,-1,-1
-7060,724,-14348,4544,40,380,-25,-1,-1
-5880,684,-16532,4720,-758,158,165,-1,-1
1172,12672,-10068,4576,91,349,13,-1,-1
-6988,676,-14416,4544,29,297,-48,-1,-1
-5912,652,-16424,4752,-812,158,208,-1,-1
1124,12632,-9996,4608,-23,430,-38,-1,-1
-7052,688,-14352,4464,60,364,-36,-1,-1
-5816,688,-16520,4720,-766,208,198,-1,-1
1132,12636,-10000,4528,166,401,-39,-1,-1
-6992,652,-14264,4544,-30,389,-59,-1,-1
-5888,680,-16560,4720,-772,96,177,-1,-1
1168,12592,-10056,4528,79,347,10,-1,-1
-7044,704,-14288,4464,-27,409,-38,-1,-1
-5828,672,-16524,4720,-805,123,135,-1,-1
1212,12652,-10108,4656,63,327,0,-1,-1
-7048,740,-14328,4496,-9,363,-39,-1,-1
-5916,720,-16568,4672,-817,-21,130,-1,-1
1104,12476,-10072,4592,44,295,-65,-1,-1
-7092,628,-14440,4496,3,287,-20,-1,-1
-5984,612,-16540,4720,-773,-13,149,-1,-1
1188,12584,-9968,4544,102,347,20,-1,-1
-7052,688,-14300,4576,-5,284,-40,-1,-1
-5892,688,-16480,4656,-839,55,147,-1,-1
1088,12580,-9980,4608,37,358,47,-1,-1
-6964,604,-14328,4576,65,430,-34,-1,-1
-5948,756,-16424,4720,-750,286,212,-1,-1
1152,12584,-10020,4576,25,382,-80,-1,-1
-7092,616,-14292,4544,23,477,-37,-1,-1
-5940,680,-16392,4752,-798,141,162,-1,-1
1264,12612,-10056,4496,187,406,27,-1,-1
-7092,628,-14328,4576,-5,211,-23,-1,-1
-5848,708,-16652,4704,-820,13,122,-1,-1
1120,12604,-10180,4528,7,281,-42,-1,-1
-6952,652,-14352,4496,56,422,-65,-1,-1
-5832,660,-16560,4672,-778,154,237,-1,-1
1260,12596,-10132,4544,46,258,-9,-1,-1
-7060,628,-14308,4496,-24,335,-32,-1,-1
-5976,708,-16528,4720,-830,-58,166,-1,-1
1092,12700,-10092,4640,-47,300,-15,-1,-1
-7064,580,-14276,4432,30,368,-32,-1,-1
-5780,684,-16492,4720,-813,24,206,-1,-1
1148,12604,-10152,4544,44,309,2,-1,-1
-7092,528,-14292,4496,24,366,-14,-1,-1
-5876,616,-16584,4720,-748,110,161,-1,-1
1244,12536,-10144,4464,35,393,-50,-1,-1
-7088,572,-14296,4528,51,376,-25,-1,-1
-5860,612,-16488,4720,-802,30,205,-1,-1
1248,12624,-10164,4592,72,346,3,-1,-1
-7040,644,-14276,4544,4,332,-29,-1,-1
-5840,708,-16548,4592,-777,86,160,-1,-1
1292,12624,-10148,4592,64,412,-55,-1,-1
-7024,668,-14324,4496,12,415,-39,-1,-1
-5864,672,-16556,4656,-817,117,176,-1,-1
1136,12652,-10036,4544,-9,344,-10,-1,-1
-7140,652,-14268,4464,14,370,-32,-1,-1
-5912,772,-16500,4672,-803,26,191,-1,-1
972,12576,-10060,4592,68,366,-94,-1,-1
-7092,576,-14312,4528,4,382,-71,-1,-1
-5848,712,-16408,4656,-781,216,186,-1,-1
1136,12644,-10056,4528,14,272,22,-1,-1
-7020,636,-14332,4496,46,351,-21,-1,-1
-5824,656,-16560,4720,-687,287,173,-1,-1
1168,12672,-10072,4576,141,382,-62,-1,-1
-7044,592,-14288,4544,29,315,-48,-1,-1
-5872,668,-16632,4672,-775,15,170,-1,-1
1100,12508,-10032,4528,141,417,-2,-1,-1
-7076,644,-14276,4496,57,349,-69,-1,-1
-5728,676,-16576,4720,-719,229,181,-1,-1
1224,12560,-10124,4480,178,405,-45,-1,-1
-7024,696,-14356,4480,37,335,-55,-1,-1
-5828,712,-16484,4704,-778,93,184,-1,-1
1156,12616,-10176,4576,41,361,7,-1,-1
-6984,664,-14364,4576,34,366,-33,-1,-1
-5820,708,-16528,4656,-725,233,171,-1,-1
1156,12576,-10016,4496,102,350,-77,-1,-1
-7012,664,-14364,4496,42,340,-42,-1,-1
-5872,704,-16476,4784,-783,143,201,-1,-1
1080,12644,-10180,4496,-13,314,24,-1,-1
-6992,712,-14448,4496,23,377,14,-1,-1
-5832,688,-16540,4720,-847,85,208,-1,-1
1176,12708,-10056,4496,34,388,11,-1,-1
-7036,636,-14268,4544,46,340,-38,-1,-1
-5848,640,-16440,4672,-739,147,187,-1,-1
1196,12624,-9996,4528,10,302,1,-1,-1
-7000,720,-14212,4480,75,359,-29,-1,-1
-5936,740,-16416,4720,-765,129,234,-1,-1
1212,12636,-10068,4640,87,267,-50,-1,-1
-7032,624,-14284,4576,22,398,-44,-1,-1
-5812,676,-16488,4704,-795,50,208,-1,-1
1164,12616,-10040,4576,28,334,14,-1,-1
-7052,584,-14316,4496,69,366,-53,-1,-1
-5940,652,-16492,4816,-806,86,201,-1,-1
1164,12620,-10100,4592,85,329,-88,-1,-1
-7076,588,-14416,4528,2,398,-16,-1,-1
-5852,700,-16452,4752,-776,79,180,-1,-1
1128,12620,-10052,4608,43,327,-54,-1,-1
-7052,688,-14304,4576,63,366,-9,-1,-1
-5844,572,-16512,4672,-823,72,154,-1,-1
1188,12556,-10112,4496,67,378,-46,-1,-1
-7008,684,-14368,4528,80,367,-13,-1,-1
-5876,684,-16416,4752,-752,130,180,-1,-1
1344,12676,-10168,4528,-11,293,20,-1,-1
-7024,592,-14400,4544,61,370,-50,-1,-1
-5868,716,-16460,4672,-775,95,175,-1,-1
1268,12672,-10124,4608,94,355,-44,-1,-1
-7084,588,-14232,4496,-10,356,-68,-1,-1
-5916,672,-16500,4656,-867,78,196,-1,-1
1080,12672,-9964,4576,-46,236,-19,-1,-1
-7048,688,-14260,4480,52,394,-37,-1,-1
-5816,668,-16504,4752,-799,200,206,-1,-1
1268,12688,-10108,4576,114,517,-34,-1,-1
-7024,612,-14304,4464,33,299,-42,-1,-1
-5892,676,-16484,4608,-770,62,158,-1,-1
1148,12652,-10136,4528,22,278,-10,-1,-1
-7060,580,-14320,4432,46,349,-54,-1,-1
-5904,696,-16476,4720,-790,128,177,-1,-1
1180,12592,-10168,4496,19,253,-18,-1,-1
-7020,640,-14400,4576,43,329,-5,-1,-1
-5864,684,-16632,4720,-774,170,195,-1,-1
1200,12700,-10100,4544,86,405,-50,-1,-1
-7060,652,-14324,4496,51,303,-33,-1,-1
-5816,700,-16564,4784,-775,101,185,-1,-1
1204,12604,-10028,4496,71,305,-10,-1,-1
-7012,648,-14408,4496,31,389,-42,-1,-1
-5864,664,-16524,4720,-759,169,162,-1,-1
1196,12632,-10152,4528,-24,265,49,-1,-1
-7044,628,-14368,4544,28,353,-29,-1,-1
-5844,656,-16392,4672,-836,63,199,-1,-1
1276,12576,-10196,4576,29,333,10,-1,-1
-7088,684,-14256,4576,-10,351,-68,-1,-1
-5796,680,-16432,4656,-809,49,176,-1,-1
1160,12612,-10108,4496,43,417,55,-1,-1
-7136,672,-14312,4544,21,352,-25,-1,-1
-5880,652,-16480,4656,-825,85,194,-1,-1
1156,12588,-10012,4528,76,321,-7,-1,-1
-6972,632,-14296,4480,100,409,-47,-1,-1
-5864,656,-16560,4672,-767,188,167,-1,-1
1144,12688,-10028,4528,36,322,-25,-1,-1
-7032,636,-14320,4464,63,329,-60,-1,-1
-5820,676,-16480,4720,-755,195,226,-1,-1
1236,12556,-10144,4592,72,341,31,-1,-1
-6984,600,-14340,4528,28,386,-44,-1,-1
-5876,660,-16496,4704,-830,92,163,-1,-1
1156,12584,-10116,4576,40,344,-23,-1,-1
-6996,704,-14300,4528,29,335,-31,-1,-1
-5880,640,-16464,4704,-754,164,206,-1,-1
1244,12668,-10128,4576,106,279,38,-1,-1
-6964,628,-14308,4576,90,408,-28,-1,-1
-5764,684,-16508,4672,-750,235,175,-1,-1
1144,12612,-10024,4496,50,341,-44,-1,-1
-6992,748,-14244,4528,34,318,-10,-1,-1
-5916,660,-16608,4752,-793,103,228,-1,-1
1228,12636,-10076,4656,51,304,23,-1,-1
-6972,688,-14364,4528,12,345,-1,-1,-1
-5804,720,-16544,4672,-840,90,155,-1,-1
1216,12632,-10092,4496,48,285,-50,-1,-1
-7032,656,-14320,4544,-1,389,-41,-1,-1
-5928,616,-16480,4720,-766,72,184,-1,-1
1156,12580,-10140,4608,-5,298,26,-1,-1
-7020,632,-14284,4480,21,305,-35,-1,-1
-5868,660,-16528,4592,-824,92,227,-1,-1
1156,12608,-10112,4528,-25,293,-26,-1,-1
-6988,620,-14268,4496,63,342,-80,-1,-1
-5876,776,-16420,4704,-740,224,181,-1,-1
1064,12624,-9960,4592,181,79,-37,-1,-1
-6928,536,-14324,4496,-237,224,-2,-1,-1
-5980,652,-16488,4704,-820,-193,164,-1,-1
1160,12588,-10072,4576,-25,360,14,-1,-1
-7064,672,-14280,4576,28,305,-34,-1,-1
-5776,640,-16544,4752,-760,228,191,-1,-1
1244,12652,-10008,4608,12,335,-59,-1,-1
-7084,696,-14384,4480,20,290,-66,-1,-1
-5880,668,-16500,4768,-803,61,193,-1,-1
1184,12712,-10056,4528,36,323,40,-1,-1
-7012,684,-14300,4496,61,416,-19,-1,-1
-5844,732,-16504,4784,-735,225,214,-1,-1
1236,12628,-10036,4528,42,404,-52,-1,-1
-6948,684,-14396,4576,68,452,15,-1,-1
-5864,688,-16540,4704,-788,134,160,-1,-1
1224,12572,-10064,4640,83,410,-15,-1,-1
-7028,632,-14336,4592,21,349,-23,-1,-1
-5868,640,-16660,4752,-766,181,188,-1,-1
1104,12624,-10048,4576,-31,307,-39,-1,-1
-7016,664,-14408,4576,65,354,-28,-1,-1
-5760,636,-16488,4608,-825,247,171,-1,-1
1196,12592,-10084,4576,168,388,-21,-1,-1
-7000,624,-14316,4496,85,358,-17,-1,-1
-5928,688,-16620,4656,-785,109,171,-1,-1
1240,12572,-10192,4544,77,335,12,-1,-1
-7008,604,-14412,4544,10,326,-44,-1,-1
-5840,496,-16592,4720,-809,50,178,-1,-1
1188,12624,-10116,4576,-30,363,17,-1,-1
-7052,616,-14428,4576,48,316,-23,-1,-1
-5880,692,-16536,4672,-789,42,206,-1,-1
1236,12612,-10168,4544,103,324,61,-1,-1
-7048,604,-14336,4608,-29,360,-37,-1,-1
-5876,704,-16540,4704,-765,19,167,-1,-1
1236,12636,-10028,4528,38,232,-46,-1,-1
-7088,600,-14308,4496,72,387,-49,-1,-1
-5804,640,-16524,4720,-796,77,145,-1,-1
1140,12552,-10048,4576,9,349,20,-1,-1
-7160,660,-14304,4528,9,386,-27,-1,-1
-5852,716,-16496,4784,-777,33,132,-1,-1
1360,12600,-10004,4576,83,292,-64,-1,-1
-6976,592,-14388,4464,89,394,-35,-1,-1
-5872,604,-16508,4720,-778,107,162,-1,-1
1168,12564,-10164,4544,-21,326,41,-1,-1
-6968,680,-14392,4656,24,409,-29,-1,-1
-5820,700,-16444,4784,-777,163,199,-1,-1
1212,12640,-10136,4576,111,518,-23,-1,-1
-7016,648,-14332,4544,19,304,-14,-1,-1
-5780,668,-16520,4720,-775,37,168,-1,-1
1176,12616,-10112,4544,21,299,25,-1,-1
-7008,564,-14268,4656,52,341,-36,-1,-1
-5824,712,-16456,4720,-733,141,186,-1,-1
1108,12544,-10052,4608,25,274,33,-1,-1
-7028,684,-14292,4496,50,327,-53,-1,-1
-5756,684,-16480,4720,-817,139,190,-1,-1
1176,12660,-10092,4528,150,358,1,-1,-1
-7008,712,-14332,4576,12,320,-32,-1,-1
-5900,676,-16556,4672,-805,80,184,-1,-1
1160,12600,-10032,4608,35,291,-6,-1,-1
-6984,676,-14272,4528,21,379,-33,-1,-1
-5860,648,-16548,4752,-844,27,176,-1,-1
1176,12580,-10216,4464,69,394,-5,-1,-1
-7048,536,-14276,4528,34,350,-50,-1,-1
-5920,664,-16464,4720,-760,19,196,-1,-1
1124,12664,-10096,4576,-6,242,24,-1,-1
-6960,672,-14316,4528,40,390,-54,-1,-1
-5840,744,-16584,4656,-787,104,143,-1,-1
1368,12704,-10104,4496,54,392,-37,-1,-1
-7028,612,-14316,4496,-35,310,-18,-1,-1
-5888,696,-16528,4752,-801,58,132,-1,-1
1104,12568,-9952,4576,0,231,-14,-1,-1
-6988,612,-14212,4576,47,378,-57,-1,-1
-5900,708,-16632,4656,-776,173,205,-1,-1
1360,12696,-10028,4528,130,541,30,-1,-1
-7068,540,-14328,4528,36,334,-30,-1,-1
-5804,636,-16560,4656,-782,78,158,-1,-1
1272,12596,-10128,4640,30,279,-1,-1,-1
-7028,584,-14312,4496,-6,347,-1,-1,-1
-5864,668,-16480,4672,-799,68,180,-1,-1
1108,12660,-10152,4496,126,559,25,-1,-1
-7028,624,-14336,4496,73,333,-49,-1,-1
-5820,668,-16656,4720,-766,78,181,-1,-1
1216,12676,-10152,4544,11,263,-6,-1,-1
-7048,636,-14312,4576,21,336,-48,-1,-1
-5752,560,-16516,4752,-762,146,214,-1,-1
1156,12540,-10072,4592,95,334,46,-1,-1
-7020,664,-14288,4496,47,334,-52,-1,-1
-5832,688,-16428,4672,-797,105,208,-1,-1
1172,12620,-10132,4544,122,378,-37,-1,-1
-7024,608,-14316,4576,24,333,-63,-1,-1
-5808,672,-16500,4720,-809,80,225,-1,-1
1160,12472,-10076,4544,49,370,-6,-1,-1
-7048,688,-14332,4528,-1,331,-11,-1,-1
-5820,744,-16524,4752,-839,8,195,-1,-1
1124,12580,-10064,4576,-3,340,19,-1,-1
-7024,680,-14396,4528,28,374,-26,-1,-1
-5868,680,-16560,4576,-784,100,193,-1,-1
1244,12596,-10076,4640,74,394,2,-1,-1
-7012,728,-14424,4592,1,390,-27,-1,-1
-5840,656,-16616,4752,-796,63,145,-1,-1
1100,12592,-10072,4496,32,388,-13,-1,-1
-7008,652,-14308,4544,37,339,-32,-1,-1
-5848,728,-16468,4816,-801,107,140,-1,-1
1108,12640,-10080,4608,-60,300,-36,-1,-1
-7052,668,-14372,4544,92,396,-22,-1,-1
-5832,724,-16500,4656,-743,203,204,-1,-1
1276,12632,-10072,4528,135,396,-20,-1,-1
-7036,648,-14360,4576,1,361,-60,-1,-1
-5900,640,-16340,4640,-738,105,183,-1,-1
1152,12624,-10020,4656,-65,278,-70,-1,-1
-6920,676,-14416,4592,50,314,-50,-1,-1
-5764,708,-16448,4672,-750,146,169,-1,-1
1152,12552,-10056,4640,110,358,-32,-1,-1
-6996,600,-14268,4592,68,395,-30,-1,-1
-5848,732,-16512,4768,-781,142,219,-1,-1
1100,12628,-10172,4528,10,478,-34,-1,-1
-7000,688,-14412,4496,96,369,-13,-1,-1
-5856,680,-16436,4720,-800,150,154,-1,-1
1184,12616,-10148,4544,165,379,25,-1,-1
-6980,624,-14304,4544,34,376,-9,-1,-1
-5816,692,-16520,4656,-765,181,180,-1,-1
1172,12592,-10240,4528,42,363,-42,-1,-1
-7056,528,-14272,4576,31,339,-57,-1,-1
-5828,624,-16616,4816,-775,98,181,-1,-1
1132,12516,-10136,4656,30,347,-43,-1,-1
-7012,668,-14336,4576,19,344,-18,-1,-1
-5864,672,-16560,4784,-795,90,169,-1,-1
1220,12488,-10076,4576,68,349,1,-1,-1
-7032,572,-14492,4544,18,325,-47,-1,-1
-5876,600,-16616,4752,-839,-55,168,-1,-1
1184,12600,-10124,4576,-6,405,-6,-1,-1
-7080,596,-14368,4528,39,305,-31,-1,-1
-5900,644,-16484,4720,-763,127,199,-1,-1
1168,12672,-10016,4496,6,332,13,-1,-1
-7000,704,-14308,4592,55,355,-22,-1,-1
-5856,640,-16516,4608,-775,61,156,-1,-1
1184,12656,-10168,4576,50,432,11,-1,-1
-7004,628,-14336,4496,72,378,-54,-1,-1
-5832,648,-16492,4704,-779,188,195,-1,-1
1216,12660,-10080,4576,63,302,53,-1,-1
-7016,660,-14288,4576,37,376,-6,-1,-1
-5764,656,-16540,4640,-753,143,198,-1,-1
1128,12580,-10064,4576,74,341,-17,-1,-1
-6996,668,-14312,4576,66,358,-24,-1,-1
-5852,700,-16412,4592,-748,91,201,-1,-1
1292,12644,-10116,4592,121,326,31,-1,-1
-7024,580,-14272,4576,102,402,-31,-1,-1
-5816,624,-16508,4768,-741,209,192,-1,-1
1168,12596,-10092,4576,83,315,-52,-1,-1
-6976,620,-14344,4480,58,320,-21,-1,-1
-5872,696,-16476,4608,-787,83,166,-1,-1
1288,12568,-10040,4576,66,390,-10,-1,-1
-7028,656,-14256,4592,43,331,-32,-1,-1
-5832,700,-16564,4720,-823,36,178,-1,-1
1212,12624,-10100,4496,62,335,-74,-1,-1
-7016,564,-14260,4464,1,363,-34,-1,-1
-5852,576,-16452,4720,-758,71,196,-1,-1
1168,12616,-10136,4576,-22,277,36,-1,-1
-7044,676,-14448,4640,37,375,-16,-1,-1
-5788,644,-16488,4720,-766,147,198,-1,-1
1216,12760,-10096,4576,47,560,13,-1,-1
-7040,644,-14320,4592,78,320,-26,-1,-1
-5792,612,-16452,4720,-755,162,213,-1,-1
1288,12592,-10148,4544,42,265,28,-1,-1
-7024,660,-14340,4592,16,310,-39,-1,-1
-5844,696,-16416,4752,-810,-11,188,-1,-1
1284,12692,-9920,4544,59,189,-97,-1,-1
-7068,648,-14392,4608,20,391,-43,-1,-1
-5844,676,-16460,4784,-823,146,170,-1,-1
1200,12532,-10040,4656,8,317,-12,-1,-1
-7044,624,-14260,4576,49,386,-34,-1,-1
-5840,728,-16560,4608,-776,166,191,-1,-1
1316,12656,-9988,4528,74,259,-57,-1,-1
-7044,620,-14292,4528,26,388,-27,-1,-1
-5768,708,-16460,4752,-779,105,144,-1,-1
1084,12524,-10088,4576,15,328,-30,-1,-1
-6988,664,-14212,4496,19,337,-29,-1,-1
-5820,732,-16548,4720,-783,158,215,-1,-1
1300,12596,-10072,4576,109,292,-89,-1,-1
-7028,648,-14380,4544,62,360,-51,-1,-1
-5748,684,-16500,4768,-780,143,165,-1,-1
1164,12516,-10184,4608,2,326,15,-1,-1
-7024,636,-14288,4576,38,378,-14,-1,-1
-5748,588,-16596,4672,-765,56,211,-1,-1
1204,12544,-10100,4544,65,455,-4,-1,-1
-7052,552,-14352,4576,14,306,-31,-1,-1
-5840,704,-16508,4720,-777,38,185,-1,-1
1208,12600,-10068,4576,-51,250,10,-1,-1
-7016,548,-14276,4496,38,341,-48,-1,-1
-5808,632,-16536,4672,-775,108,199,-1,-1
1172,12692,-10172,4576,104,529,110,-1,-1
-7068,580,-14204,4496,26,309,-22,-1,-1
-5808,668,-16528,4720,-730,27,194,-1,-1
1244,12604,-10092,4640,27,258,23,-1,-1
-7036,696,-14360,4576,1,334,-20,-1,-1
-5824,732,-16504,4768,-776,175,173,-1,-1
1368,12620,-10000,4544,27,241,-77,-1,-1
-7028,672,-14284,4576,38,389,-25,-1,-1
-5908,604,-16472,4672,-830,67,173,-1,-1
1100,12556,-9988,4576,22,342,32,-1,-1
-7012,664,-14412,4496,44,403,-19,-1,-1
-5888,656,-16532,4720,-736,174,181,-1,-1
1232,12540,-9972,4576,67,344,13,-1,-1
